SK_ID_CURR,Predicted_Class
100002,0
100003,1
100004,0
100006,0
100007,1
100008,0
100009,0
100010,1
100011,0
100012,1
100014,0
100015,0
100016,1
100017,1
100018,0
100019,1
100020,1
100021,0
100022,1
100023,0
100024,1
100025,0
100026,1
100027,1
100029,0
100030,0
100031,1
100032,0
100033,0
100034,0
100035,0
100036,0
100037,1
100039,0
100040,0
100041,1
100043,0
100044,1
100045,0
100046,1
100047,1
100048,0
100049,1
100050,0
100051,1
100052,0
100053,0
100054,1
100055,1
100056,1
100058,1
100059,0
100060,0
100061,0
100062,1
100063,0
100064,0
100068,1
100069,1
100070,1
100071,0
100072,1
100073,0
100075,0
100076,0
100077,1
100078,1
100079,0
100080,0
100081,0
100082,1
100083,1
100084,0
100085,1
100086,1
100087,0
100088,1
100089,0
100093,0
100094,1
100095,0
100096,1
100097,1
100098,1
100099,1
100100,1
100101,1
100102,1
100103,1
100104,1
100105,1
100108,1
100110,0
100111,1
100112,1
100113,1
100114,1
100115,1
100116,0
100118,1
100119,0
100120,0
100121,1
100122,0
100123,0
100124,0
100125,0
100126,0
100127,1
100129,0
100130,1
100131,1
100132,0
100133,0
100134,1
100135,0
100136,0
100137,0
100138,0
100139,1
100140,0
100142,1
100143,1
100144,1
100145,0
100146,1
100147,1
100148,0
100149,1
100151,1
100152,1
100153,0
100154,0
100155,1
100156,0
100157,0
100158,0
100159,0
100160,0
100161,1
100162,0
100163,0
100164,1
100165,0
100166,0
100167,1
100173,1
100174,0
100175,1
100176,0
100177,1
100178,0
100179,0
100180,1
100181,1
100182,1
100183,0
100185,1
100186,0
100188,0
100189,0
100190,1
100191,1
100192,1
100193,0
100194,0
100195,0
100196,1
100197,0
100198,1
100199,0
100200,0
100201,0
100202,0
100203,1
100204,1
100205,0
100206,1
100207,0
100208,1
100209,0
100210,0
100211,0
100213,0
100214,0
100215,0
100216,0
100217,0
100218,1
100219,0
100220,1
100221,0
100224,0
100225,1
100226,0
100227,0
100228,0
100229,0
100230,1
100231,1
100233,0
100234,1
100235,1
100236,0
100237,1
100238,1
100239,0
100240,1
100242,0
100243,0
100244,0
100246,1
100247,1
100248,0
100249,0
100250,1
100251,1
100252,1
100254,0
100255,1
100257,1
100258,1
100259,0
100260,0
100261,0
100262,1
100263,0
100264,1
100265,0
100266,1
100267,1
100268,0
100269,0
100270,0
100272,1
100273,1
100274,0
100275,0
100276,0
100277,0
100279,1
100281,0
100282,0
100283,0
100284,0
100285,1
100286,1
100287,1
100288,0
100289,1
100290,1
100291,0
100292,1
100293,1
100294,0
100295,0
100296,1
100297,0
100298,0
100299,1
100300,0
100301,0
100302,0
100303,1
100304,1
100305,0
100307,0
100308,1
100309,0
100310,0
100313,1
100314,0
100315,0
100316,1
100317,1
100318,0
100319,0
100320,0
100321,0
100322,1
100323,1
100324,0
100325,0
100326,0
100327,1
100328,0
100329,0
100332,1
100333,1
100334,0
100335,1
100336,0
100337,1
100338,0
100339,1
100340,0
100341,0
100342,1
100343,1
100344,1
100345,0
100346,1
100347,1
100348,1
100349,0
100350,1
100351,0
100353,1
100354,0
100355,0
100356,1
100357,0
100359,0
100360,1
100361,1
100362,0
100363,1
100364,0
100365,0
100366,0
100368,1
100369,0
